feeding	pipe	q_l_s	Re	f	group
Pump_FluxAnal_ManDig	cup18	0.10000	6067.81000	0.02520	G01
Pump_FluxAnal_ManDig	cup18	0.18000	11321.08000	0.02070	G01
Pump_FluxAnal_ManDig	cup18	0.41000	26201.68000	0.01970	G01
Pump_FluxAnal_ManDig	cup18	0.68000	43145.19000	0.02220	G01
Pump_FluxAnal_ManDig	cup18	0.76000	47893.12000	0.02060	G01
Pump_FluxAnal_ManDig	cup18	0.89000	56558.13000	0.02020	G01
Pump_FluxAnal_ManDig	cup18	1.02000	64233.62000	0.01920	G01
Pump_FluxAnal_ManDig	cup18	1.10000	69667.20000	0.01940	G01
Pump_FluxAnal_ManDig	cup18	1.19000	74995.08000	0.01890	G01
Pump_FluxAnal_ManDig	cup18	1.24000	78689.78000	0.01950	G01
Pump_FluxAnal_ManDig	cup18	1.33000	84300.74000	0.01870	G01
Pump_FluxAnal_ManDig	cup18	1.31000	82772.82000	0.02090	G01
Pump_FluxAnal_ManDig	cup18	1.10000	69500.32000	0.02180	G01
Pump_FluxAnal_ManDig	cup18	0.78000	49550.21000	0.02250	G01
Pump_FluxAnal_ManDig	pvc18	1.66000	89781.53000	0.02080	G02
Pump_FluxAnal_ManDig	pvc18	1.57000	85201.27000	0.02120	G02
Pump_FluxAnal_ManDig	pvc18	1.49000	80668.86000	0.02160	G02
Pump_FluxAnal_ManDig	pvc18	1.39000	75055.59000	0.02280	G02
Pump_FluxAnal_ManDig	pvc18	1.28000	69249.20000	0.02290	G02
Pump_FluxAnal_ManDig	pvc18	1.18000	64004.25000	0.02280	G02
Pump_FluxAnal_ManDig	pvc18	1.11000	60228.54000	0.02230	G02
Pump_FluxAnal_ManDig	pvc18	1.00000	53851.05000	0.02290	G02
Pump_FluxAnal_ManDig	pvc18	0.89000	48127.48000	0.02410	G02
Pump_FluxAnal_ManDig	pvc18	0.74000	39890.40000	0.02560	G02
Pump_FluxAnal_ManDig	pvc18	0.45000	24416.63000	0.03470	G02
Pump_FluxAnal_ManDig	pvc12	0.65000	52401.51000	0.02760	G03
Pump_FluxAnal_ManDig	pvc12	0.60000	48637.83000	0.02860	G03
Pump_FluxAnal_ManDig	pvc12	0.56000	45463.91000	0.02830	G03
Pump_FluxAnal_ManDig	pvc12	0.51000	41017.02000	0.02970	G03
Pump_FluxAnal_ManDig	pvc12	0.46000	37302.01000	0.02990	G03
Pump_FluxAnal_ManDig	pvc12	0.42000	34037.92000	0.03020	G03
Pump_FluxAnal_ManDig	pvc12	0.35000	28130.60000	0.03150	G03
Pump_FluxAnal_ManDig	pvc12	0.29000	23337.61000	0.03420	G03
Pump_FluxAnal_ManDig	pvc12	0.23000	18531.63000	0.03360	G03
Pump_FluxAnal_ManDig	pvc12	0.18000	14567.90000	0.03440	G03
Pump_FluxAnal_ManDig	pvc12	0.13000	10129.23000	0.05170	G03
Pump_Rot_ManDig	cup18	1.29000	81765.22000	0.02120	G04
Pump_Rot_ManDig	cup18	1.23000	78061.77000	0.02140	G04
Pump_Rot_ManDig	cup18	1.17000	73782.00000	0.02160	G04
Pump_Rot_ManDig	cup18	1.11000	70401.27000	0.02160	G04
Pump_Rot_ManDig	cup18	1.05000	66708.57000	0.02130	G04
Pump_Rot_ManDig	cup18	0.98000	61970.13000	0.02140	G04
Pump_Rot_ManDig	cup18	0.90000	56846.18000	0.02180	G04
Pump_Rot_ManDig	cup18	0.79000	49961.17000	0.02160	G04
Pump_Rot_ManDig	cup18	0.65000	40850.92000	0.02180	G04
Pump_Rot_ManDig	cup18	0.46000	28952.17000	0.02270	G04
Pump_Rot_ManDig	cup18	0.27000	16816.07000	0.02570	G04
Pump_Rot_ManDig	cup18	0.21000	13025.30000	0.02970	G04
